Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
603,API Development on Google Cloud's Apigee API Platform,Google Cloud," Computer Programming, Google Cloud Platform, Computer Programming Tools, Software Engineering, Cloud API, Cloud Applications, Software Architecture, Software Engineering Tools, Cloud Computing, Leadership and Management",4.6,4.6(1K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Computer Programming, Google Cloud Platform, Computer Programming Tools, Software Engineering, Cloud API, Cloud Applications, Software Architecture, Software Engineering Tools, Cloud Computing, Leadership and Management",Course title: API Development on Google Cloud's Apigee API Platform
47,"BI Foundations with SQL, ETL and Data Warehousing",IBM," Data Management, Extract, Transform, Load, Data Warehousing, Database Administration, Apache, Computer Programming, Python Programming, Data Analysis, Data Structures, Databases, Big Data, Database Application, Distributed Computing Architecture, Cloud Computing, Database Theory, Devops Tools, Leadership and Management, Linux, SQL, Business Intelligence, IBM Cloud",4.6,4.6(20K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Management, Extract, Transform, Load, Data Warehousing, Database Administration, Apache, Computer Programming, Python Programming, Data Analysis, Data Structures, Databases, Big Data, Database Application, Distributed Computing Architecture, Cloud Computing, Database Theory, Devops Tools, Leadership and Management, Linux, SQL, Business Intelligence, IBM Cloud","Course title: BI Foundations with SQL, ETL and Data Warehousing"
32,IBM IT Support,IBM," Customer Success, Cloud Computing, Computer Networking, Strategy and Operations, Operating Systems, Cloud Storage, Cloud Applications, Leadership and Management, System Security, Customer Support, Communication, Computer Programming, Cyberattacks, Cloud Infrastructure, Cloud Platforms, Databases, DevOps, Networking Hardware, Cryptography, IBM Cloud, Information Technology, Network Architecture, Network Security, Security Engineering, Software Engineering",4.7,4.7(6.9K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Customer Success, Cloud Computing, Computer Networking, Strategy and Operations, Operating Systems, Cloud Storage, Cloud Applications, Leadership and Management, System Security, Customer Support, Communication, Computer Programming, Cyberattacks, Cloud Infrastructure, Cloud Platforms, Databases, DevOps, Networking Hardware, Cryptography, IBM Cloud, Information Technology, Network Architecture, Network Security, Security Engineering, Software Engineering",Course title: IBM IT Support
200,Fundamentals of Project Planning and Management,University of Virginia," Project Management, Strategy and Operations, Leadership and Management, Planning",4.7,4.7(9.5K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Project Management, Strategy and Operations, Leadership and Management, Planning",Course title: Fundamentals of Project Planning and Management
134,ChatGPT Advanced Data Analysis,Vanderbilt University, Data Analysis,4.9,4.9(154 reviews),Beginner · Course · 1 - 3 Months,Course skills:  Data Analysis,Course title: ChatGPT Advanced Data Analysis
27,Generative AI with Large Language Models,DeepLearning.AI," Machine Learning, Natural Language Processing, Python Programming",4.8,4.8(1.6K reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Machine Learning, Natural Language Processing, Python Programming",Course title: Generative AI with Large Language Models
646,FinTech: Finance Industry Transformation and Regulation,The Hong Kong University of Science and Technology," FinTech, Finance, Risk Management, Banking, Leadership and Management, Innovation, Regulations and Compliance, BlockChain, E-Commerce, Financial Analysis, Business Process Management, Data Analysis, Exploratory Data Analysis, Payments, Business Development, Computer Security Incident Management, Human Factors (Security)",4.7,4.7(773 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  FinTech, Finance, Risk Management, Banking, Leadership and Management, Innovation, Regulations and Compliance, BlockChain, E-Commerce, Financial Analysis, Business Process Management, Data Analysis, Exploratory Data Analysis, Payments, Business Development, Computer Security Incident Management, Human Factors (Security)",Course title: FinTech: Finance Industry Transformation and Regulation
230,Introduction to Cybersecurity Tools & Cyber Attacks,IBM," Cryptography, Security Software, Cyberattacks, Leadership and Management",4.6,4.6(15K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Cryptography, Security Software, Cyberattacks, Leadership and Management",Course title: Introduction to Cybersecurity Tools & Cyber Attacks
131,Linear Algebra for Machine Learning and Data Science,DeepLearning.AI," Algebra, Linear Algebra, Mathematics, Python Programming, Critical Thinking, Dimensionality Reduction, Machine Learning Algorithms, Mathematical Theory & Analysis, Machine Learning",4.5,4.5(1K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Algebra, Linear Algebra, Mathematics, Python Programming, Critical Thinking, Dimensionality Reduction, Machine Learning Algorithms, Mathematical Theory & Analysis, Machine Learning",Course title: Linear Algebra for Machine Learning and Data Science
467,Essential Linear Algebra for Data Science,University of Colorado Boulder," Algebra, Linear Algebra, Mathematics",4.5,4.5(124 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Algebra, Linear Algebra, Mathematics",Course title: Essential Linear Algebra for Data Science
10,IBM Applied AI,IBM," Machine Learning, Deep Learning, Machine Learning Algorithms, Artificial Neural Networks, Python Programming, Cloud Computing, Computer Vision, Human Learning, IBM Cloud, Applied Machine Learning, Algorithms, Cloud API, Machine Learning Software, Natural Language Processing, Human Computer Interaction, Computer Programming, Cloud Applications, Computer Programming Tools, Application Development, Visualization (Computer Graphics), Data Analysis, Critical Thinking, Cloud-Based Integration, Software As A Service, Data Science",4.6,4.6(47K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Machine Learning, Deep Learning, Machine Learning Algorithms, Artificial Neural Networks, Python Programming, Cloud Computing, Computer Vision, Human Learning, IBM Cloud, Applied Machine Learning, Algorithms, Cloud API, Machine Learning Software, Natural Language Processing, Human Computer Interaction, Computer Programming, Cloud Applications, Computer Programming Tools, Application Development, Visualization (Computer Graphics), Data Analysis, Critical Thinking, Cloud-Based Integration, Software As A Service, Data Science",Course title: IBM Applied AI
199,Google Project Management,Google," Leadership and Management, Planning, Communication, Strategy, Strategy and Operations, Business Analysis, Business Development, Business Psychology, Collaboration, Decision Making, Design and Product, Data Analysis, Entrepreneurship, Business Communication, Conflict Management, Emotional Intelligence, People Management, C++ Programming, People Analysis, Critical Thinking, Network Security, Adaptability, Organizational Development, Project Management, Culture",4.6,4.6(174 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Leadership and Management, Planning, Communication, Strategy, Strategy and Operations, Business Analysis, Business Development, Business Psychology, Collaboration, Decision Making, Design and Product, Data Analysis, Entrepreneurship, Business Communication, Conflict Management, Emotional Intelligence, People Management, C++ Programming, People Analysis, Critical Thinking, Network Security, Adaptability, Organizational Development, Project Management, Culture",Course title: Google Project Management
301,SAP Professional Fundamentals,SAP," Leadership and Management, Strategy, Strategy and Operations, Business Process Management, Planning, Project Management, Business Analysis, Business Transformation, Cloud-Based Integration, Supply Chain and Logistics",4.7,4.7(411 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Leadership and Management, Strategy, Strategy and Operations, Business Process Management, Planning, Project Management, Business Analysis, Business Transformation, Cloud-Based Integration, Supply Chain and Logistics",Course title: SAP Professional Fundamentals
388,Introduction to Machine Learning,Duke University," Artificial Neural Networks, Machine Learning, Natural Language Processing, Python Programming, Regression",4.7,4.7(3.4K reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Artificial Neural Networks, Machine Learning, Natural Language Processing, Python Programming, Regression",Course title: Introduction to Machine Learning
29,"DevOps, Cloud, and Agile Foundations",IBM," DevOps, Cloud Computing, Software Engineering, Agile Software Development, Continuous Delivery, Continuous Integration, Scrum (Software Development), Cloud Applications, Cloud Infrastructure, Cloud Platforms, Cloud Storage, IBM Cloud, Leadership and Management",4.7,4.7(8K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  DevOps, Cloud Computing, Software Engineering, Agile Software Development, Continuous Delivery, Continuous Integration, Scrum (Software Development), Cloud Applications, Cloud Infrastructure, Cloud Platforms, Cloud Storage, IBM Cloud, Leadership and Management","Course title: DevOps, Cloud, and Agile Foundations"
234,Music Production,Berklee," Creativity, Planning",4.8,4.8(2.8K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Creativity, Planning",Course title: Music Production
683,Blockchain Transformations of Financial Services,INSEAD," BlockChain, Business Transformation, Finance, Accounting, FinTech, Financial Accounting, Innovation, Banking, Financial Management, Payments",4.7,4.7(173 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  BlockChain, Business Transformation, Finance, Accounting, FinTech, Financial Accounting, Innovation, Banking, Financial Management, Payments",Course title: Blockchain Transformations of Financial Services
687,"Blockchain, Cryptoassets, and Decentralized Finance",INSEAD," BlockChain, Cryptography, FinTech, Finance, Leadership and Management, Payments, System Security, Business Process Management, Business Transformation, Contract Management",4.7,4.7(352 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  BlockChain, Cryptography, FinTech, Finance, Leadership and Management, Payments, System Security, Business Process Management, Business Transformation, Contract Management","Course title: Blockchain, Cryptoassets, and Decentralized Finance"
68,Introduction to Finance and Accounting,University of Pennsylvania," Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Estimation, Decision Making, Investment Management, Taxes, Budget Management, Management Accounting, Problem Solving, Business Analysis, Mathematical Theory & Analysis, Mathematics, Entrepreneurship",4.6,4.6(13K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Estimation, Decision Making, Investment Management, Taxes, Budget Management, Management Accounting, Problem Solving, Business Analysis, Mathematical Theory & Analysis, Mathematics, Entrepreneurship",Course title: Introduction to Finance and Accounting
680,Blockchain and Business,INSEAD," BlockChain, FinTech, Finance, Strategy and Operations, Entrepreneurship, Contract Management, Human Resources, Leadership and Management, Research and Design, Recruitment, Strategy",4.7,4.7(405 reviews),Mixed · Course · 1 - 3 Months,"Course skills:  BlockChain, FinTech, Finance, Strategy and Operations, Entrepreneurship, Contract Management, Human Resources, Leadership and Management, Research and Design, Recruitment, Strategy",Course title: Blockchain and Business
311,Fundamentals of Reinforcement Learning,University of Alberta," Machine Learning, Reinforcement Learning, Machine Learning Algorithms, Python Programming, Statistical Programming, Computer Programming, Decision Making",4.8,4.8(2.7K reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Machine Learning, Reinforcement Learning, Machine Learning Algorithms, Python Programming, Statistical Programming, Computer Programming, Decision Making",Course title: Fundamentals of Reinforcement Learning
208,MATLAB Programming for Engineers and Scientists,Vanderbilt University," Computer Programming, Other Programming Languages, Matlab, Data Analysis, Algorithms, Theoretical Computer Science, Data Visualization, Mathematics, Plot (Graphics), Visualization (Computer Graphics), Computer Graphics, Statistical Machine Learning, General Statistics, Problem Solving, Programming Principles",4.8,4.8(18K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Computer Programming, Other Programming Languages, Matlab, Data Analysis, Algorithms, Theoretical Computer Science, Data Visualization, Mathematics, Plot (Graphics), Visualization (Computer Graphics), Computer Graphics, Statistical Machine Learning, General Statistics, Problem Solving, Programming Principles",Course title: MATLAB Programming for Engineers and Scientists
153,Tableau Business Intelligence Analyst,Tableau Learning Partner," Business Analysis, Data Analysis, Data Architecture, Data Management, Data Visualization, Interactive Data Visualization, Project Management, Tableau Software",4.7,4.7(161 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Business Analysis, Data Analysis, Data Architecture, Data Management, Data Visualization, Interactive Data Visualization, Project Management, Tableau Software",Course title: Tableau Business Intelligence Analyst
663,"Application of AI, InsurTech, and Real Estate Technology",University of Pennsylvania," FinTech, Applied Machine Learning, Finance, Financial Analysis, Human Learning, Innovation, Machine Learning, Machine Learning Algorithms, Machine Learning Software, Product Strategy, BlockChain",4.6,4.6(490 reviews),Mixed · Course · 1 - 4 Weeks,"Course skills:  FinTech, Applied Machine Learning, Finance, Financial Analysis, Human Learning, Innovation, Machine Learning, Machine Learning Algorithms, Machine Learning Software, Product Strategy, BlockChain","Course title: Application of AI, InsurTech, and Real Estate Technology"
595,Google Cloud Big Data and Machine Learning Fundamentals,Google Cloud," Big Data, Cloud Computing, Cloud Platforms, Google Cloud Platform, Human Learning, Machine Learning",4.7,4.7(16K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Big Data, Cloud Computing, Cloud Platforms, Google Cloud Platform, Human Learning, Machine Learning",Course title: Google Cloud Big Data and Machine Learning Fundamentals
374,Python for Data Science,Fractal Analytics," Data Analysis, Exploratory Data Analysis, Feature Engineering",3.7,3.7(29 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Data Analysis, Exploratory Data Analysis, Feature Engineering",Course title: Python for Data Science
455,Data Collection and Processing with Python,University of Michigan," Computer Programming, Python Programming",4.7,4.7(3.8K reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Computer Programming, Python Programming",Course title: Data Collection and Processing with Python
23,Data Analysis and Visualization Foundations,IBM," Microsoft Excel, Data Visualization, Spreadsheet Software, Data Analysis, Plot (Graphics), Databases, Python Programming, SQL, Statistical Visualization, Business Analysis, Data Management, Data Mining, Data Science, Interactive Data Visualization, NoSQL, R Programming, Data Visualization Software",4.7,4.7(20K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Microsoft Excel, Data Visualization, Spreadsheet Software, Data Analysis, Plot (Graphics), Databases, Python Programming, SQL, Statistical Visualization, Business Analysis, Data Management, Data Mining, Data Science, Interactive Data Visualization, NoSQL, R Programming, Data Visualization Software",Course title: Data Analysis and Visualization Foundations
218,Automate Cybersecurity Tasks with Python,Google," Python Programming, Algorithms, Computer Programming",4.8,4.8(918 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Python Programming, Algorithms, Computer Programming",Course title: Automate Cybersecurity Tasks with Python
81,Google Business Intelligence,Google," Business Intelligence, Data Analysis, Data Management, Data Model, Data Visualization, Extract, Transform, Load, Leadership and Management, Tableau Software",4.7,4.7(1.1K reviews),Advanced · Professional Certificate · 3 - 6 Months,"Course skills:  Business Intelligence, Data Analysis, Data Management, Data Model, Data Visualization, Extract, Transform, Load, Leadership and Management, Tableau Software",Course title: Google Business Intelligence
212,Private Equity and Venture Capital,Università Bocconi," Business Analysis, Entrepreneurial Finance, Finance, Financial Management, Investment Management, Mergers & Acquisitions, Entrepreneurship, Decision Making, Financial Analysis, Strategy",4.8,4.8(7.9K reviews),Mixed · Course · 1 - 3 Months,"Course skills:  Business Analysis, Entrepreneurial Finance, Finance, Financial Management, Investment Management, Mergers & Acquisitions, Entrepreneurship, Decision Making, Financial Analysis, Strategy",Course title: Private Equity and Venture Capital
299,GPU Programming,Johns Hopkins University," Python Programming, Machine Learning, Computer Programming, Artificial Neural Networks, C Programming Language Family, C++ Programming, Algorithms, Data Science, Linear Algebra",2.8,2.8(72 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Python Programming, Machine Learning, Computer Programming, Artificial Neural Networks, C Programming Language Family, C++ Programming, Algorithms, Data Science, Linear Algebra",Course title: GPU Programming
639,On Premises Capacity Upgrade and Monitoring with Google Cloud's Apigee API Platform,Google Cloud, Cloud Computing,4.7,4.7(105 reviews),Beginner · Course · 1 - 4 Weeks,Course skills:  Cloud Computing,Course title: On Premises Capacity Upgrade and Monitoring with Google Cloud's Apigee API Platform
104,SAP Technology Consultant,SAP," Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Project Management, Business Intelligence, Software As A Service, Supply Chain and Logistics, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",4.7,4.7(558 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Leadership and Management, Strategy and Operations, Cloud-Based Integration, Business Analysis, Business Transformation, Business Process Management, Cloud Applications, Strategy, Customer Analysis, Planning, Project Management, Business Intelligence, Software As A Service, Supply Chain and Logistics, Cloud Standards, Cloud Computing, Network Architecture, Software Architecture, System Software, Communication",Course title: SAP Technology Consultant
117,Introduction to Generative AI,Google Cloud," Artificial Neural Networks, Deep Learning, Machine Learning",4.6,4.6(2.5K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Artificial Neural Networks, Deep Learning, Machine Learning",Course title: Introduction to Generative AI
446,Perform data science with Azure Databricks,Microsoft," Microsoft Azure, Big Data, Cloud Computing, Machine Learning, Applied Machine Learning, Cloud Applications, Data Management, Extract, Transform, Load, Python Programming, Cloud Storage",3.4,3.4(44 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Microsoft Azure, Big Data, Cloud Computing, Machine Learning, Applied Machine Learning, Cloud Applications, Data Management, Extract, Transform, Load, Python Programming, Cloud Storage",Course title: Perform data science with Azure Databricks
657,Supply Chain Finance and Blockchain Technology,New York Institute of Finance," Supply Chain and Logistics, Supply Chain Systems, Finance, Accounts Payable and Receivable, Supplier Relationship Management, BlockChain, Payments, Cash Management, Financial Accounting, Financial Management, Leadership and Management, Financial Analysis, FinTech, Procurement",4.5,4.5(354 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Supply Chain and Logistics, Supply Chain Systems, Finance, Accounts Payable and Receivable, Supplier Relationship Management, BlockChain, Payments, Cash Management, Financial Accounting, Financial Management, Leadership and Management, Financial Analysis, FinTech, Procurement",Course title: Supply Chain Finance and Blockchain Technology
72,Meta Back-End Developer,Meta," Python Programming, Databases, HTML and CSS, SQL, Database Design, Programming Principles, Algorithms, Computer Science, Big Data, React (web framework), Software Testing, Web Development, Application Development, Back-End Web Development, Cloud API, Cloud Computing, Cloud Infrastructure, Collaboration, Communication, Computer Programming, Data Model, Data Structures, Data Warehousing, Database Administration, Database Application, Database Theory, DevOps, Django (Web Framework), Front-End Web Development, Full-Stack Web Development, Javascript, Kubernetes, Linux, Problem Solving, Semantic Web, Software Engineering, Software Engineering Tools, Statistical Programming, Tensorflow, Web Design, Web Development Tools",4.7,4.7(6.5K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Python Programming, Databases, HTML and CSS, SQL, Database Design, Programming Principles, Algorithms, Computer Science, Big Data, React (web framework), Software Testing, Web Development, Application Development, Back-End Web Development, Cloud API, Cloud Computing, Cloud Infrastructure, Collaboration, Communication, Computer Programming, Data Model, Data Structures, Data Warehousing, Database Administration, Database Application, Database Theory, DevOps, Django (Web Framework), Front-End Web Development, Full-Stack Web Development, Javascript, Kubernetes, Linux, Problem Solving, Semantic Web, Software Engineering, Software Engineering Tools, Statistical Programming, Tensorflow, Web Design, Web Development Tools",Course title: Meta Back-End Developer
2,Google Project Management:,Google," Project Management, Strategy and Operations, Leadership and Management, Communication, Business Communication, Collaboration, Agile Software Development, Software Engineering, Entrepreneurship, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",4.8,4.8(100K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Project Management, Strategy and Operations, Leadership and Management, Communication, Business Communication, Collaboration, Agile Software Development, Software Engineering, Entrepreneurship, Scrum (Software Development), Planning, Supply Chain and Logistics, Change Management, Finance, Organizational Development, Product Management, Risk Management, Budget Management, Influencing, Culture, Emotional Intelligence, People Management, Problem Solving, Procurement",Course title: Google Project Management:
438,Introduction to Artificial Intelligence (AI),IBM," Algorithms, Applied Machine Learning, Artificial Neural Networks, Computer Vision, Deep Learning, Human Learning, Machine Learning, Machine Learning Algorithms, Machine Learning Software, Big Data, Data Science",4.7,4.7(12K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Algorithms, Applied Machine Learning, Artificial Neural Networks, Computer Vision, Deep Learning, Human Learning, Machine Learning, Machine Learning Algorithms, Machine Learning Software, Big Data, Data Science",Course title: Introduction to Artificial Intelligence (AI)
319,Introductory C Programming,Duke University," Python Programming, Computer Programming, C Programming Language Family, Algorithms, Computational Logic, Critical Thinking, Problem Solving, Process Analysis, Programming Principles, Computer Programming Tools, Data Visualization, Theoretical Computer Science, Computational Thinking, Software Testing, Writing, Software Engineering, User Experience",4.6,4.6(7.1K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Python Programming, Computer Programming, C Programming Language Family, Algorithms, Computational Logic, Critical Thinking, Problem Solving, Process Analysis, Programming Principles, Computer Programming Tools, Data Visualization, Theoretical Computer Science, Computational Thinking, Software Testing, Writing, Software Engineering, User Experience",Course title: Introductory C Programming
610,Google Cloud Fundamentals: Core Infrastructure en Français,Google Cloud," Business Analysis, Cloud Computing, Data Analysis, Databases, Decision Making, Design and Product, Leadership and Management, Network Security, Security Engineering, Strategy, Google Cloud Platform",4.7,4.7(75 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Business Analysis, Cloud Computing, Data Analysis, Databases, Decision Making, Design and Product, Leadership and Management, Network Security, Security Engineering, Strategy, Google Cloud Platform",Course title: Google Cloud Fundamentals: Core Infrastructure en Français
Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
442,"Sequences, Time Series and Prediction",DeepLearning.AI," Machine Learning, Forecasting, Tensorflow, Applied Machine Learning, Deep Learning, Artificial Neural Networks, Human Learning, Data Visualization, Machine Learning Algorithms, Statistical Analysis",4.7,4.7(4.9K reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Machine Learning, Forecasting, Tensorflow, Applied Machine Learning, Deep Learning, Artificial Neural Networks, Human Learning, Data Visualization, Machine Learning Algorithms, Statistical Analysis","Course title: Sequences, Time Series and Prediction"
471,Statistics for Genomic Data Science,Johns Hopkins University," Bioinformatics, General Statistics, R Programming, Statistical Analysis, Statistical Tests, Biostatistics, Data Analysis, Probability & Statistics, Correlation And Dependence, Statistical Programming",4.2,4.2(350 reviews),Mixed · Course · 1 - 4 Weeks,"Course skills:  Bioinformatics, General Statistics, R Programming, Statistical Analysis, Statistical Tests, Biostatistics, Data Analysis, Probability & Statistics, Correlation And Dependence, Statistical Programming",Course title: Statistics for Genomic Data Science
33,Business Intelligence (BI) Analyst,IBM," Data Management, Databases, SQL, Data Visualization, Database Administration, Database Application, Database Design, Microsoft Excel, Data Structures, Data Architecture, Database Theory, Spreadsheet Software, Data Model, Data Warehousing, Python Programming, Computer Programming, Data Analysis, NoSQL, PostgreSQL, Professional Development, Plot (Graphics), Business Analysis, Statistical Visualization, Data Mining, Data Science, Data Visualization Software, R Programming, Business Intelligence, Forecasting, Interactive Data Visualization, Statistical Analysis",4.7,4.7(9.6K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Data Management, Databases, SQL, Data Visualization, Database Administration, Database Application, Database Design, Microsoft Excel, Data Structures, Data Architecture, Database Theory, Spreadsheet Software, Data Model, Data Warehousing, Python Programming, Computer Programming, Data Analysis, NoSQL, PostgreSQL, Professional Development, Plot (Graphics), Business Analysis, Statistical Visualization, Data Mining, Data Science, Data Visualization Software, R Programming, Business Intelligence, Forecasting, Interactive Data Visualization, Statistical Analysis",Course title: Business Intelligence (BI) Analyst
0,Google Cybersecurity,Google," Network Security, Python Programming, Linux, Cloud Computing, Algorithms, Audit, Computer Programming, Computer Security Incident Management, Cryptography, Databases, Leadership and Management, Network Architecture, Risk Management, SQL",4.8,4.8(20K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Network Security, Python Programming, Linux, Cloud Computing, Algorithms, Audit, Computer Programming, Computer Security Incident Management, Cryptography, Databases, Leadership and Management, Network Architecture, Risk Management, SQL",Course title: Google Cybersecurity
730,Cybersecurity and Mobility,University System of Georgia," Mobile Security, Security Engineering, Strategy, Mobile Development, Software Security, System Security, Business Intelligence, Human Computer Interaction, Leadership and Management, Security Strategy, Internet Of Things",4.5,4.5(611 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Mobile Security, Security Engineering, Strategy, Mobile Development, Software Security, System Security, Business Intelligence, Human Computer Interaction, Leadership and Management, Security Strategy, Internet Of Things",Course title: Cybersecurity and Mobility
433,Computational Neuroscience,University of Washington," Mathematics, Computer Programming, Mathematical Theory & Analysis, Probability & Statistics, Python Programming, Computational Logic, Data Analysis, Artificial Neural Networks, Linear Algebra, Machine Learning, Human Learning",4.6,4.6(1K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Mathematics, Computer Programming, Mathematical Theory & Analysis, Probability & Statistics, Python Programming, Computational Logic, Data Analysis, Artificial Neural Networks, Linear Algebra, Machine Learning, Human Learning",Course title: Computational Neuroscience
423,Introduction to Clinical Data Science,University of Colorado System," Clinical Data Management, Data Analysis, Data Management, Data Analysis Software, Databases, Leadership and Management, SQL",4.6,4.6(387 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Clinical Data Management, Data Analysis, Data Management, Data Analysis Software, Databases, Leadership and Management, SQL",Course title: Introduction to Clinical Data Science
371,Expressway to Data Science: Essential Math,University of Colorado Boulder," Mathematics, Algebra, Calculus, Linear Algebra, Mathematical Theory & Analysis, Differential Equations, Plot (Graphics), Problem Solving, Applied Mathematics, Graph Theory",4.5,4.5(325 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Mathematics, Algebra, Calculus, Linear Algebra, Mathematical Theory & Analysis, Differential Equations, Plot (Graphics), Problem Solving, Applied Mathematics, Graph Theory",Course title: Expressway to Data Science: Essential Math
508,Computer Communications,University of Colorado System," Computer Networking, Network Model, Network Security, Network Architecture, Networking Hardware, Communication, Computer Architecture, Network Analysis, Theoretical Computer Science, Account Management, Software-Defined Networking, Leadership and Management, Back-End Web Development, Computer Graphics, Internet Of Things, Operational Analysis, Scrum (Software Development), Visualization (Computer Graphics), Accounts Payable and Receivable, Algorithms, Organizational Development",4.6,4.6(3.1K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Computer Networking, Network Model, Network Security, Network Architecture, Networking Hardware, Communication, Computer Architecture, Network Analysis, Theoretical Computer Science, Account Management, Software-Defined Networking, Leadership and Management, Back-End Web Development, Computer Graphics, Internet Of Things, Operational Analysis, Scrum (Software Development), Visualization (Computer Graphics), Accounts Payable and Receivable, Algorithms, Organizational Development",Course title: Computer Communications
271,Convolutional Neural Networks in TensorFlow,DeepLearning.AI," Machine Learning, Deep Learning, Machine Learning Algorithms, Applied Machine Learning, Artificial Neural Networks, Computer Vision, Human Learning, Tensorflow, Python Programming, Machine Learning Software",4.7,4.7(8K reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Machine Learning, Deep Learning, Machine Learning Algorithms, Applied Machine Learning, Artificial Neural Networks, Computer Vision, Human Learning, Tensorflow, Python Programming, Machine Learning Software",Course title: Convolutional Neural Networks in TensorFlow
22,IBM Data Analytics with Excel and R,IBM," Data Analysis, R Programming, Computer Programming, Data Visualization, Data Management, Statistical Programming, Databases, Plot (Graphics), Exploratory Data Analysis, Statistical Visualization, Data Analysis Software, Data Structures, Statistical Analysis, Microsoft Excel, SQL, Basic Descriptive Statistics, General Statistics, Interactive Data Visualization, Database Application, Extract, Transform, Load, Spreadsheet Software, Visualization (Computer Graphics), Programming Principles, Regression, Database Administration, Database Design, Database Theory, Computer Programming Tools, Data Mining, Data Visualization Software, Statistical Machine Learning, Visual Design, Probability & Statistics, System Programming, Business Analysis, Python Programming, Data Science, NoSQL",4.7,4.7(20K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Data Analysis, R Programming, Computer Programming, Data Visualization, Data Management, Statistical Programming, Databases, Plot (Graphics), Exploratory Data Analysis, Statistical Visualization, Data Analysis Software, Data Structures, Statistical Analysis, Microsoft Excel, SQL, Basic Descriptive Statistics, General Statistics, Interactive Data Visualization, Database Application, Extract, Transform, Load, Spreadsheet Software, Visualization (Computer Graphics), Programming Principles, Regression, Database Administration, Database Design, Database Theory, Computer Programming Tools, Data Mining, Data Visualization Software, Statistical Machine Learning, Visual Design, Probability & Statistics, System Programming, Business Analysis, Python Programming, Data Science, NoSQL",Course title: IBM Data Analytics with Excel and R
