Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
693,Customer Service Fundamentals,Knowledge Accelerators," Communication, Customer Support, Leadership and Management, Problem Solving, Customer Relationship Management, Customer Success, Strategy, Adaptability, Critical Thinking, User Experience",4.8,4.8(1.6K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Communication, Customer Support, Leadership and Management, Problem Solving, Customer Relationship Management, Customer Success, Strategy, Adaptability, Critical Thinking, User Experience",Course title: Customer Service Fundamentals
281,Site Reliability Engineering: Measuring and Managing Reliability,Google Cloud," DevOps, Software Engineering, Strategy and Operations, Decision Making, Leadership and Management, Operational Analysis, Performance Management, User Experience, Problem Solving, Critical Thinking",4.5,4.5(864 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  DevOps, Software Engineering, Strategy and Operations, Decision Making, Leadership and Management, Operational Analysis, Performance Management, User Experience, Problem Solving, Critical Thinking",Course title: Site Reliability Engineering: Measuring and Managing Reliability
606,Elastic Cloud Infrastructure: Scaling and Automation 日本語版,Google Cloud," Cloud Computing, Google Cloud Platform",4.5,4.5(108 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Cloud Computing, Google Cloud Platform",Course title: Elastic Cloud Infrastructure: Scaling and Automation 日本語版
303,Hands-on Introduction to Linux Commands and Shell Scripting,IBM, Linux,4.7,4.7(992 reviews),Beginner · Course · 1 - 4 Weeks,Course skills:  Linux,Course title: Hands-on Introduction to Linux Commands and Shell Scripting
658,Financial Regulation in Emerging Markets and the Rise of Fintech Companies,University of Cape Town," Finance, Banking, FinTech, Financial Analysis, Regulations and Compliance, Securities Trading",4.6,4.6(150 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Finance, Banking, FinTech, Financial Analysis, Regulations and Compliance, Securities Trading",Course title: Financial Regulation in Emerging Markets and the Rise of Fintech Companies
614,Alibaba Cloud Computing,Alibaba Cloud Academy," Cloud Computing, Security Engineering, System Security, Network Security, Security Software, Software Security, Big Data",4.6,4.6(120 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Cloud Computing, Security Engineering, System Security, Network Security, Security Software, Software Security, Big Data",Course title: Alibaba Cloud Computing
92,The Bits and Bytes of Computer Networking,Google," Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",4.7,4.7(47K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Critical Thinking, Problem Solving, Computer Architecture, Human Computer Interaction, Network Security, Cloud Computing",Course title: The Bits and Bytes of Computer Networking
174,Leading People and Teams,University of Michigan," Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Employee Relations, Business Analysis, Marketing, Recruitment",4.7,4.7(10K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Human Resources, Leadership and Management, People Development, Strategy and Operations, Leadership Development, Talent Management, Business Psychology, People Analysis, Communication, People Management, Strategy, Human Learning, Human Resources Operations, Business Communication, Collaboration, Influencing, Performance Management, Conflict Management, Employee Relations, Business Analysis, Marketing, Recruitment",Course title: Leading People and Teams
277,Foundations of Data Structures and Algorithms,University of Colorado Boulder," Algorithms, Theoretical Computer Science, Data Structures, Computer Programming, Graph Theory, Problem Solving, Computational Logic, Computational Thinking, Mathematical Theory & Analysis, Mathematics, Applied Mathematics, Python Programming",4.6,4.6(393 reviews),Advanced · Specialization · 3 - 6 Months,"Course skills:  Algorithms, Theoretical Computer Science, Data Structures, Computer Programming, Graph Theory, Problem Solving, Computational Logic, Computational Thinking, Mathematical Theory & Analysis, Mathematics, Applied Mathematics, Python Programming",Course title: Foundations of Data Structures and Algorithms
76,Prompt Engineering for ChatGPT,Vanderbilt University," Creativity, Problem Solving, Writing",4.8,4.8(2K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Creativity, Problem Solving, Writing",Course title: Prompt Engineering for ChatGPT
699,Public Speaking with Canva,Coursera Project Network, Communication,4.3,4.3(73 reviews),Intermediate · Guided Project · Less Than 2 Hours,Course skills:  Communication,Course title: Public Speaking with Canva
734,Cybersecurity for Tech Professionals,Campus BBVA," Computer Security Incident Management, System Security, Computer Security Models, System Software, Cyberattacks, Software Security, Mobile Security, Network Security, Critical Thinking, Security Engineering, E-Commerce",4.7,4.7(106 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Computer Security Incident Management, System Security, Computer Security Models, System Software, Cyberattacks, Software Security, Mobile Security, Network Security, Critical Thinking, Security Engineering, E-Commerce",Course title: Cybersecurity for Tech Professionals
447,Data Analysis with SQL: Inform a Business Decision,Coursera Project Network," Data Analysis, SQL",4.5,4.5(22 reviews),Beginner · Guided Project · Less Than 2 Hours,"Course skills:  Data Analysis, SQL",Course title: Data Analysis with SQL: Inform a Business Decision
63,Meta React Native,Meta," React (web framework), Javascript, Mobile Development, Mobile Development Tools, Web Development, HTML and CSS, Front-End Web Development, Web Development Tools, Application Development, Computer Programming, User Experience, Web Design, Software Engineering Tools, SQL, Software Engineering, Agile Software Development, Collaboration, Data Management, Human Computer Interaction, Interactive Design, Linux, Product Design, Product Lifecycle, Project Management",4.7,4.7(7.2K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  React (web framework), Javascript, Mobile Development, Mobile Development Tools, Web Development, HTML and CSS, Front-End Web Development, Web Development Tools, Application Development, Computer Programming, User Experience, Web Design, Software Engineering Tools, SQL, Software Engineering, Agile Software Development, Collaboration, Data Management, Human Computer Interaction, Interactive Design, Linux, Product Design, Product Lifecycle, Project Management",Course title: Meta React Native
6,Google IT Support,Google," Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Computer Architecture, Critical Thinking, Problem Solving, Communication, Human Computer Interaction, Network Security, Linux, System Security, Cloud Computing, Computer Programming, Customer Support, Cryptography, Leadership and Management, Operating Systems",4.8,4.8(183K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Computer Networking, Network Architecture, Network Model, Networking Hardware, Network Analysis, Computer Architecture, Critical Thinking, Problem Solving, Communication, Human Computer Interaction, Network Security, Linux, System Security, Cloud Computing, Computer Programming, Customer Support, Cryptography, Leadership and Management, Operating Systems",Course title: Google IT Support
692,"L'investissement à impact, la finance qui change le monde",ESSEC Business School," Entrepreneurship, Finance, Business Psychology, Collaboration, Communication, Data Analysis, Decision Making, Design and Product, Sales, Strategy and Operations, Investment Management",4.6,4.6(276 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Entrepreneurship, Finance, Business Psychology, Collaboration, Communication, Data Analysis, Decision Making, Design and Product, Sales, Strategy and Operations, Investment Management","Course title: L'investissement à impact, la finance qui change le monde"
332,Professionalism in Allied Health,MedCerts," Communication, Leadership and Management",4.8,4.8(130 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Communication, Leadership and Management",Course title: Professionalism in Allied Health
176,Project Execution: Running the Project,Google," Leadership and Management, Communication, Project Management, Strategy and Operations, Business Communication, Collaboration, Risk Management, Planning",4.8,4.8(7.3K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Leadership and Management, Communication, Project Management, Strategy and Operations, Business Communication, Collaboration, Risk Management, Planning",Course title: Project Execution: Running the Project
231,Financial Management,University of Illinois at Urbana-Champaign," Financial Management, Finance, Financial Analysis, Financial Accounting, Leadership and Management, Accounting, Investment Management, Risk Management, Cash Management, Accounts Payable and Receivable, General Accounting, Management Accounting, Account Management, Corporate Accouting, Generally Accepted Accounting Principles (GAAP), Cost Accounting, Decision Making, Market Analysis, Securities Trading, Strategy, Correlation And Dependence, Taxes, Mergers & Acquisitions",4.7,4.7(6.5K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Financial Management, Finance, Financial Analysis, Financial Accounting, Leadership and Management, Accounting, Investment Management, Risk Management, Cash Management, Accounts Payable and Receivable, General Accounting, Management Accounting, Account Management, Corporate Accouting, Generally Accepted Accounting Principles (GAAP), Cost Accounting, Decision Making, Market Analysis, Securities Trading, Strategy, Correlation And Dependence, Taxes, Mergers & Acquisitions",Course title: Financial Management
334,Salesforce Fundamentals,"University of California, Irvine"," Cloud Computing, Data Management, Leadership and Management, Salesforce",4.3,4.3(230 reviews),Beginner · Specialization · 1 - 3 Months,"Course skills:  Cloud Computing, Data Management, Leadership and Management, Salesforce",Course title: Salesforce Fundamentals
328,IA para todos,DeepLearning.AI," Artificial Neural Networks, Deep Learning, Human Learning, Machine Learning, Algorithms, Applied Machine Learning, Machine Learning Algorithms, Media Strategy & Planning, Natural Language Processing, Strategy and Operations, Leadership and Management",4.9,4.9(1.1K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Artificial Neural Networks, Deep Learning, Human Learning, Machine Learning, Algorithms, Applied Machine Learning, Machine Learning Algorithms, Media Strategy & Planning, Natural Language Processing, Strategy and Operations, Leadership and Management",Course title: IA para todos
434,The Arts and Science of Relationships: Understanding Human Needs,University of Toronto," Emotional Intelligence, Communication",4.5,4.5(1.6K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Emotional Intelligence, Communication",Course title: The Arts and Science of Relationships: Understanding Human Needs
184,"Influencing: Storytelling, Change Management and Governance",Macquarie University," Leadership and Management, Communication, Business Psychology, Strategy and Operations, Change Management, Conflict Management, Influencing, Organizational Development, Risk Management, Marketing, Negotiation, Sales, Critical Thinking, Decision Making, Entrepreneurship, Human Resources, Probability & Statistics, Business Communication, Employee Relations, Business Process Management, Innovation, People Management, Regulations and Compliance, Storytelling",4.8,4.8(3.6K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Leadership and Management, Communication, Business Psychology, Strategy and Operations, Change Management, Conflict Management, Influencing, Organizational Development, Risk Management, Marketing, Negotiation, Sales, Critical Thinking, Decision Making, Entrepreneurship, Human Resources, Probability & Statistics, Business Communication, Employee Relations, Business Process Management, Innovation, People Management, Regulations and Compliance, Storytelling","Course title: Influencing: Storytelling, Change Management and Governance"
83,Project Initiation: Starting a Successful Project,Google," Project Management, Strategy and Operations, Collaboration, Communication, Leadership and Management, Planning",4.8,4.8(18K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Project Management, Strategy and Operations, Collaboration, Communication, Leadership and Management, Planning",Course title: Project Initiation: Starting a Successful Project
228,Introduction to Front-End Development,Meta," HTML and CSS, React (web framework), Web Development, Front-End Web Development, Web Design, Web Development Tools",4.8,4.8(9.5K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  HTML and CSS, React (web framework), Web Development, Front-End Web Development, Web Design, Web Development Tools",Course title: Introduction to Front-End Development
259,Real-World Product Management,Advancing Women in Tech," Leadership and Management, Product Strategy, Product Management, Strategy, Marketing, Strategy and Operations, Product Marketing, Business Process Management, Customer Success, Market Analysis",4.5,4.5(806 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Leadership and Management, Product Strategy, Product Management, Strategy, Marketing, Strategy and Operations, Product Marketing, Business Process Management, Customer Success, Market Analysis",Course title: Real-World Product Management
645,FinTech Law and Policy,Duke University," FinTech, Finance, Regulations and Compliance, Banking, Payments, Financial Management, BlockChain, Entrepreneurial Finance, Accounts Payable and Receivable, Securities Trading",4.8,4.8(818 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  FinTech, Finance, Regulations and Compliance, Banking, Payments, Financial Management, BlockChain, Entrepreneurial Finance, Accounts Payable and Receivable, Securities Trading",Course title: FinTech Law and Policy
110,Preparing for Google Cloud Certification: Cloud Security Engineer,Google Cloud," Cloud Computing, Google Cloud Platform, Cloud Platforms, Cloud Engineering, Cloud Infrastructure, Network Security, Computer Networking, Computer Security Models, Cloud Applications, Cloud Management, Cloud Storage, Network Architecture, Software Security, System Security, Other Cloud Platforms and Tools, Security Engineering, Security Strategy, Google App Engine, Network Model, Computer Security Incident Management, DevOps, Software-Defined Networking, Security Software, Kubernetes, Leadership and Management",4.7,4.7(49K reviews),Intermediate · Professional Certificate · 3 - 6 Months,"Course skills:  Cloud Computing, Google Cloud Platform, Cloud Platforms, Cloud Engineering, Cloud Infrastructure, Network Security, Computer Networking, Computer Security Models, Cloud Applications, Cloud Management, Cloud Storage, Network Architecture, Software Security, System Security, Other Cloud Platforms and Tools, Security Engineering, Security Strategy, Google App Engine, Network Model, Computer Security Incident Management, DevOps, Software-Defined Networking, Security Software, Kubernetes, Leadership and Management",Course title: Preparing for Google Cloud Certification: Cloud Security Engineer
662,Banking and Financial Institutions,University of Illinois at Urbana-Champaign," Accounting, Banking, Finance, Financial Analysis, Leadership and Management, Financial Accounting, Financial Management, Investment Management, Risk Management, Regulations and Compliance",4.8,4.8(144 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Accounting, Banking, Finance, Financial Analysis, Leadership and Management, Financial Accounting, Financial Management, Investment Management, Risk Management, Regulations and Compliance",Course title: Banking and Financial Institutions
204,Global Procurement and Sourcing,Rutgers the State University of New Jersey," Procurement, Customer Relationship Management, Leadership and Management, Negotiation, Supplier Relationship Management",4.7,4.7(1.9K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Procurement, Customer Relationship Management, Leadership and Management, Negotiation, Supplier Relationship Management",Course title: Global Procurement and Sourcing
463,"Spark, Hadoop, and Snowflake for Data Engineering",Duke University," Big Data, Data Warehousing, Python Programming",4.3,4.3(6 reviews),Advanced · Course · 1 - 4 Weeks,"Course skills:  Big Data, Data Warehousing, Python Programming","Course title: Spark, Hadoop, and Snowflake for Data Engineering"
135,Digital Marketing,University of Illinois at Urbana-Champaign," Digital Marketing, Marketing, Market Analysis, Media Strategy & Planning, Social Media, Data Analysis, Market Research, Advertising, Communication, Strategy, Business Analysis, Data Visualization, Exploratory Data Analysis, Data Management, Brand Management, Marketing Management, Data Analysis Software, Decision Making, Marketing Design, Critical Thinking, Process Analysis, Business Communication, Business Intelligence, Business Transformation, Interactive Data Visualization, Collaboration, Innovation, Planning",4.7,4.7(22K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Digital Marketing, Marketing, Market Analysis, Media Strategy & Planning, Social Media, Data Analysis, Market Research, Advertising, Communication, Strategy, Business Analysis, Data Visualization, Exploratory Data Analysis, Data Management, Brand Management, Marketing Management, Data Analysis Software, Decision Making, Marketing Design, Critical Thinking, Process Analysis, Business Communication, Business Intelligence, Business Transformation, Interactive Data Visualization, Collaboration, Innovation, Planning",Course title: Digital Marketing
441,Statistical Inference for Estimation in Data Science,University of Colorado Boulder," General Statistics, Probability & Statistics, Probability Distribution, Estimation, Calculus, Statistical Tests",4.1,4.1(53 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  General Statistics, Probability & Statistics, Probability Distribution, Estimation, Calculus, Statistical Tests",Course title: Statistical Inference for Estimation in Data Science
339,Managerial Economics and Business Analysis,University of Illinois at Urbana-Champaign," Market Analysis, Finance, Business Analysis, Financial Analysis, Data Analysis, Behavioral Economics, Decision Making, Econometrics, Probability & Statistics, Accounting, Banking, General Statistics, Statistical Analysis, Leadership and Management, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Accounting, Financial Management, Strategy and Operations, Investment Management, Market Research, Probability Distribution, Regulations and Compliance, Marketing, Risk Management, Securities Trading, Statistical Tests, Correlation And Dependence, Securities Sales, Strategy, Taxes, Game Theory, Regression, Microsoft Excel",4.8,4.8(3.9K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Market Analysis, Finance, Business Analysis, Financial Analysis, Data Analysis, Behavioral Economics, Decision Making, Econometrics, Probability & Statistics, Accounting, Banking, General Statistics, Statistical Analysis, Leadership and Management, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Accounting, Financial Management, Strategy and Operations, Investment Management, Market Research, Probability Distribution, Regulations and Compliance, Marketing, Risk Management, Securities Trading, Statistical Tests, Correlation And Dependence, Securities Sales, Strategy, Taxes, Game Theory, Regression, Microsoft Excel",Course title: Managerial Economics and Business Analysis
368,Process Mining: Data science in Action,Eindhoven University of Technology," Process Analysis, Data Analysis, Data Mining",4.7,4.7(1.2K reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Process Analysis, Data Analysis, Data Mining",Course title: Process Mining: Data science in Action
478,Data Science Project: MATLAB for the Real World,MathWorks," Data Analysis, Machine Learning, Data Science, Matlab",4.8,4.8(24 reviews),Intermediate · Course · 1 - 4 Weeks,"Course skills:  Data Analysis, Machine Learning, Data Science, Matlab",Course title: Data Science Project: MATLAB for the Real World
220,Build Wireframes and Low-Fidelity Prototypes,Google," Product Design, User Experience, User Research",4.9,4.9(7.9K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Product Design, User Experience, User Research",Course title: Build Wireframes and Low-Fidelity Prototypes
249,Object Oriented Programming in Java,Multiple educators," Computer Programming, Java Programming, Algorithms, Data Structures, Problem Solving, Programming Principles, Computational Thinking, Computer Programming Tools, Critical Thinking, Software Engineering, Computational Logic, Data Analysis, Visualization (Computer Graphics), Software Testing, Computer Graphics, Cryptography, Data Management",4.6,4.6(15K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Computer Programming, Java Programming, Algorithms, Data Structures, Problem Solving, Programming Principles, Computational Thinking, Computer Programming Tools, Critical Thinking, Software Engineering, Computational Logic, Data Analysis, Visualization (Computer Graphics), Software Testing, Computer Graphics, Cryptography, Data Management",Course title: Object Oriented Programming in Java
390,Database systems,Universidad Nacional Autónoma de México," Databases, SQL, Business Intelligence, Data Warehousing, Leadership and Management, NoSQL",4.3,4.3(669 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Databases, SQL, Business Intelligence, Data Warehousing, Leadership and Management, NoSQL",Course title: Database systems
66,Natural Language Processing,DeepLearning.AI," Natural Language Processing, Machine Learning, Python Programming, Statistical Programming, Artificial Neural Networks, Deep Learning, Probability & Statistics, Statistical Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Computer Programming, Human Learning, Linear Algebra",4.6,4.6(5.5K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Natural Language Processing, Machine Learning, Python Programming, Statistical Programming, Artificial Neural Networks, Deep Learning, Probability & Statistics, Statistical Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Computer Programming, Human Learning, Linear Algebra",Course title: Natural Language Processing
462,IBM Data Analyst Capstone Project,IBM," Python Programming, Exploratory Data Analysis, Computer Programming, Data Analysis, Data Visualization, Microsoft Excel, SQL",4.6,4.6(1K reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Python Programming, Exploratory Data Analysis, Computer Programming, Data Analysis, Data Visualization, Microsoft Excel, SQL",Course title: IBM Data Analyst Capstone Project
109,AWS Cloud Solutions Architect,Amazon Web Services," Amazon Web Services, Cloud Computing, Cloud Storage, Data Management, Big Data, Cloud Applications, Cloud Engineering, Cloud Platforms, Data Analysis, Data Warehousing, Extract, Transform, Load, Cloud Management, Data Architecture, Cloud Infrastructure, Data Visualization, Database Design, Other Cloud Platforms and Tools, Software Architecture, Leadership and Management, Machine Learning",4.8,4.8(4.8K reviews),Intermediate · Professional Certificate · 3 - 6 Months,"Course skills:  Amazon Web Services, Cloud Computing, Cloud Storage, Data Management, Big Data, Cloud Applications, Cloud Engineering, Cloud Platforms, Data Analysis, Data Warehousing, Extract, Transform, Load, Cloud Management, Data Architecture, Cloud Infrastructure, Data Visualization, Database Design, Other Cloud Platforms and Tools, Software Architecture, Leadership and Management, Machine Learning",Course title: AWS Cloud Solutions Architect
